Criterion,Intent
< 70 years of age:,agegender
< 70 years of age:,agegender
>= 18 years of age and <= 80 years of age.,agegender
>= 18 years of age and <= 80 years of age.,agegender
>= 18 years of age.,agegender
>= 18 years old,agegender
>= 18years of age,agegender
>= 18years of age,agegender
18 years of age or older,agegender
18 years of age or older,agegender
18 years of age or older,agegender
18 years of age or older,agegender
18-81 years of age,agegender
18-81 years of age,agegender
Adult (age >= 18 years),agegender
Adult and adolescent (age >= 12 years) subjects.,agegender
Adult and adolescent (age >= 12 years) subjects.,agegender
"Adult male or female, and at least 18 years old.",agegender
Adults >= 18 years of age,agegender
Age < 75 years with at least 1 of the following co-morbidities:,agegender
Age < 75 years with at least 1 of the following co-morbidities:,agegender
Age > 18 and < 70 years of age.,agegender
Age > 18 and < 70 years of age.,agegender
Age > 18 years old,agegender
Age > 65 years,agegender
Age >= 14 years ( >= 18 years in Germany),agegender
Age >= 14 years ( >= 18 years in Germany),agegender
Age >= 18,agegender
Age >= 18 years,agegender
Age >= 18 years,agegender
Age >= 18 years,agegender
Age >= 18 years,agegender
Age >= 18 years,agegender
Age >= 18 years,agegender
Age >= 18 years,agegender
Age >= 18 years and < 65 years.,agegender
Age >= 18 years and < 65 years.,agegender
Age >= 18 years and <= 80 years old.,agegender
Age >= 18 years at diagnosis.,agegender
Age >= 18 years at diagnosis.,agegender
Age >= 18 years of age.,agegender
Age >= 18 years of age.,agegender
Age >= 18 years old,agegender
Age >= 18 years.,agegender
Age >= 21 years,agegender
Age >= 40 years in NOMAD study.,agegender
Age >= 60 years,agegender
Age >= 60 years OR,agegender
Age >= 60 years OR,agegender
"Age >= 60 years, or",agegender
"Age >= 60 years, or",agegender
Age >= 60; or,agegender
Age >= 60; or,agegender
"Age >= 75 years, or",agegender
"Age >= 75 years, or",agegender
Age 18 >= years at the time of study registration.,agegender
Age 18 >= years at the time of study registration.,agegender
Age 18 or older,agegender
age 18 years or older,agegender
age 18 years or older,agegender
Age 18 years or older.,agegender
Age 18 years or older.,agegender
"Age 40 years or older. This age cutoff is justified because breast cancers in women under the age of 40 are known to have a significantly higher risk of IBTR presumably due to underlying biologic differences [104, 105].",agegender
Age eighteen years or older on the day of consent.,agegender
Age eighteen years or older on the day of consent.,agegender
Age is >= 18 years.,agegender
Age is >= 18 years.,agegender
Age Patients must be > 365 days and < 31 years of age,agegender
Age Patients must be > 365 days and < 31 years of age,agegender
Age Patients must be >= 1 year and < 22 years of age at the time of enrollment.,agegender
Age Patients must be >= 1 year and < 22 years of age at the time of enrollment.,agegender
Aged 18 years or older at the time of consent.,agegender
At least 18 years of age.,agegender
At least 18 years of age.,agegender
At least 18 years of age.,agegender
Be >= 18 years of age,agegender
Be >= 18 years of age,agegender
Be at least 18 years of age,agegender
Be at least 18 years of age,agegender
Be between the ages of >= 18 and <= 65 years,agegender
Be between the ages of >= 18 and <= 65 years,agegender
Between the ages of 18 and 70 years of age (inclusive) at time of enrollment,agegender
Between the ages of 18 and 70 years of age (inclusive) at time of enrollment,agegender
Female >= 18 years of age.,agegender
Female >= 18 years of age.,agegender
Female age >= 18 years.,agegender
Female age >= 18 years.,agegender
Female age >= 18 years.,agegender
Female patient volunteers aged 18 years and older,agegender
Female sex.,agegender
Females >= 18 years of age.,agegender
Females >= 18 years of age.,agegender
Females >= 18 years of age.,agegender
Females age >= 18 years old,agegender
Females age >= 18 years.,agegender
Females age >= 18 years.,agegender
Females age >= 18 years.,agegender
Females age 18-90,agegender
Females age 18-90,agegender
Is aged >= 18 years,agegender
Is aged >= 18 years,agegender
"Male and female patients of any race, 18 years or older",agegender
"Male and female patients, 18 - 75 years of age.",agegender
"Male and female patients, 18 - 75 years of age.",agegender
Male or female 18 years of age or older,agegender
Male or female patients >= 18 years of age.,agegender
Male or female patients >= 18 years of age.,agegender
Male or female patients aged >= 18 years at time of informed consent.,agegender
Male or female patients aged >= 18 years at time of informed consent.,agegender
Male or female patients aged 18 years or older.,agegender
Male or female subject >= 18 years.,agegender
Male or female subjects; age >= 18 years (all countries except Japan) or >= 20 years (Japan only) at the time of screening.,agegender
Male or female subjects; age >= 18 years (all countries except Japan) or >= 20 years (Japan only) at the time of screening.,agegender
"Male or female, age >= 18 years (age limit may be higher if legally required in a country).",agegender
"Male or female, age >= 18 years (age limit may be higher if legally required in a country).",agegender
"Male or female, age >= 18 years (age limit may be higher if legally required in a country).",agegender
"Male or female, age >= 18 years (age limit may be higher if legally required in a country).",agegender
"Male or female, age >= 18 years old at the time of consent.",agegender
Male/female participants who are at least 18 years of age on the day of signing,agegender
Male/female subjects who are at least 18 years of age on the day of signing the informed consent.,agegender
Male/female subjects who are at least 18 years of age on the day of signing the informed consent.,agegender
